country,cca3,reference_year,population_at_reference,density_at_reference_per_km2,population_growth_prior_decade_pct,prior_decade_mean_temp_c,prior_decade_warming_c_per_decade,prior_decade_detrended_volatility_c,prior_decade_mean_temp_uncertainty_c,area_km2,continent,target_exposure_class
Aruba,ABW,2000,89101,495.00555555555553,35.59319454589725,28.53163333333334,0.3221515151515145,0.2243152929993867,0.31716666666666665,180,North America,High
Afghanistan,AFG,2000,19542982,29.963328887049048,82.7335649974062,14.732458333333335,0.7997121212121227,0.3241004891206741,0.4517749999999999,652230,Asia,Low
Angola,AGO,2000,16394062,13.14996550894361,38.59636248907101,22.477566666666668,0.4132525252525284,0.29470275203286134,0.4946,1246700,Africa,Low
Anguilla,AIA,2000,11047,121.3956043956044,32.840307840307844,27.266525,0.514823232323232,0.1753312746056579,0.2825583333333333,91,North America,High
Albania,ALB,2000,3182021,110.68669124808682,-3.43073553003187,13.149891666666665,0.307762626262628,0.4984907696048337,0.3289,28748,Europe,Medium
Andorra,AND,2000,66097,141.23290598290598,23.386660195262188,12.089525,0.5479848484848479,0.48304450795041154,0.27648333333333336,468,Europe,Medium
United Arab Emirates,ARE,2000,3275333,39.17862440191387,72.37224831079214,28.272633333333335,1.5170808080808074,0.4302592618713908,0.3300416666666667,83600,Asia,Medium
Argentina,ARG,2000,37070774,13.332892389584233,13.582828571303395,15.197791666666669,0.28212626262626384,0.23909272538460183,0.21525833333333333,2780400,South America,Medium
Armenia,ARM,2000,3168523,106.5300406818411,-10.909932380890519,9.277333333333333,1.9615050505050502,0.7522238013364401,0.335975,29743,Asia,Low
American Samoa,ASM,2000,58230,292.61306532663315,21.774227278430725,27.103125,0.09477272727272655,0.16695187255529484,0.4056666666666667,199,Oceania,Low
Antigua and Barbuda,ATG,2000,75055,169.80769230769232,18.51787518948964,27.097283333333337,0.5504242424242403,0.18185021100461918,0.2507666666666667,442,North America,High
Australia,AUS,2000,19017963,2.472426373084639,11.555371030847429,22.206200000000003,-0.011626262626267255,0.24298193838476936,0.1803,7692024,Oceania,Low
Austria,AUT,2000,8010428,95.50891249657212,4.319712285718125,7.0532916666666665,-0.13279292929292913,0.6380952883955323,0.23961666666666664,83871,Europe,Medium
Azerbaijan,AZE,2000,8190337,94.57663972286375,10.265452818290544,11.930708333333332,1.6308838383838384,0.67304026195364,0.3303083333333333,86600,Asia,Low
Burundi,BDI,2000,6307659,226.61705108859667,15.02365242451711,20.537008333333336,0.258833333333335,0.19548129350684904,0.5664750000000001,27834,Africa,High
Belgium,BEL,2000,10264343,336.2271685010482,3.0602054709244264,10.342208333333335,0.06836868686868747,0.6638032478185389,0.20431666666666665,30528,Europe,Medium
Benin,BEN,2000,6998023,62.137264477633146,36.322848378439396,27.596991666666668,0.3690050505050515,0.22089117568290445,0.27487500000000004,112622,Africa,High
Burkina Faso,BFA,2000,11882888,43.532324420168,30.132715156043012,28.528008333333332,0.21261111111111122,0.28301356538035527,0.3011166666666667,272967,Africa,Medium
Bangladesh,BGD,2000,129193327,875.4714847191163,20.575043684345438,25.275833333333335,0.4103737373737399,0.22449629387022538,0.22388333333333335,147570,Asia,High
Bulgaria,BGR,2000,8097691,73.03178239341986,-7.6426091080317065,11.006483333333332,0.11622222222222355,0.6778246182205572,0.25494999999999995,110879,Europe,High
Bahrain,BHR,2000,711442,929.9895424836601,37.49850217812292,26.48645,1.9247676767676734,0.5160637192598662,0.396675,765,Asia,Medium
Bahamas,BHS,2000,325014,23.310191493939612,20.073592705751086,25.8156,0.10120202020201696,0.2997364737003027,0.316675,13943,North America,Medium
Bosnia and Herzegovina,BIH,2000,4179350,81.61358354976664,-7.00797230275615,11.067466666666668,-0.18862626262626417,0.5625664598640195,0.3301583333333334,51209,Europe,Medium
Saint Barthelemy,BLM,2000,7082,337.23809523809524,37.035603715170275,27.266525,0.514823232323232,0.1753312746056579,0.2825583333333333,21,North America,High
Belarus,BLR,2000,10256483,49.40502408477842,-1.6497251528859502,6.779725000000001,-0.4666212121212123,0.6621371064419157,0.20791666666666667,207600,Europe,Medium
Belize,BLZ,2000,240406,10.46790908299225,31.66510578402861,25.77119166666667,0.16609595959595724,0.2842766776926755,0.36151666666666665,22966,North America,Medium
Bolivia,BOL,2000,8592656,7.8215953124985775,21.08823405898994,21.46904166666667,-0.26042929292929073,0.3048601969184724,0.3089666666666667,1098581,South America,Low
Brazil,BRA,2000,175873720,20.652716308466402,16.699533873952554,25.432500000000005,0.38545454545454266,0.18240593604663782,0.18735,8515767,South America,Medium
Barbados,BRB,2000,264657,615.4813953488372,2.236274858228904,27.110741666666666,0.5349040404040405,0.16476239393530875,0.2453,430,North America,High
Bhutan,BTN,2000,587207,15.294238683127572,5.150937787630583,12.220116666666666,0.5696767676767662,0.3215962981798653,0.32100000000000006,38394,Asia,Medium
Botswana,BWA,2000,1726985,2.967328178694158,28.73786595938497,22.71541666666667,0.1209898989898942,0.44331696536538145,0.3426083333333333,582000,Africa,Low
Central African Republic,CAF,2000,3759170,6.034135708140177,33.81538867892557,25.700483333333334,0.3588181818181829,0.2781195115601159,0.5061583333333334,622984,Africa,Low
Canada,CAN,2000,30683313,3.0730422738057444,10.941485625228054,-4.243991666666667,1.916176767676768,0.5380434479133626,0.23377499999999998,9984670,North America,Low
Switzerland,CHE,2000,7182059,173.96713012305008,7.008157256298819,7.895841666666667,-0.09317676767676819,0.5052192364137559,0.22924166666666665,41284,Europe,Medium
Chile,CHL,2000,15351799,20.303873022422902,15.056215800081363,9.929525,0.37097474747474757,0.19675374175666588,0.29455,756102,South America,Medium
China,CHN,2000,1264099069,130.22603768573913,9.568727584094926,7.344066666666666,0.6612626262626264,0.35518326017303425,0.16601666666666665,9706961,Asia,High
Ivory Coast,CIV,2000,16799670,52.097977132260134,41.04876856968702,26.43854166666667,0.3710555555555555,0.20634394630556704,0.28051666666666664,322463,Africa,High
Cameroon,CMR,2000,15091594,31.742239852600317,32.028936566315444,24.753008333333334,0.2984898989899001,0.24073862034160798,0.4182166666666666,475442,Africa,High
DR Congo,COD,2000,48616317,20.733160387537325,35.092078116701565,24.26676666666667,0.33728282828283107,0.21285946810335182,0.3731583333333333,2344858,Africa,Medium
Republic of the Congo,COG,2000,3134030,9.163830409356725,31.381907283157993,24.883900000000004,0.4981111111111117,0.2420521697499486,0.2932166666666667,342000,Africa,Medium
Colombia,COL,2000,39215135,34.34657647747139,20.28668529593198,25.343600000000002,0.061686868686865806,0.2840684846563145,0.2633833333333333,1141748,South America,Medium
Comoros,COM,2000,536758,288.26960257787323,24.503443364825017,26.277750000000005,0.2461313131313139,0.17329117175869793,0.36064166666666664,1862,Africa,High
